file,answer
Ses02F_script01_3_M030.wav,Sad
Ses02M_impro02_M002.wav,Sad
Ses02F_script01_3_M025.wav,Sad
Ses02F_impro03_M019.wav,Happy
Ses02M_impro07_M023.wav,Happy
Ses02M_script03_1_M005.wav,Happy
Ses02M_script02_2_M046.wav,Happy
Ses02M_script02_1_M028.wav,Happy
Ses02F_impro07_M008.wav,Happy
Ses02F_impro07_M009.wav,Happy
Ses02M_script02_1_M006.wav,Happy
Ses02M_impro07_M017.wav,Happy
Ses02M_script02_1_M001.wav,Happy
Ses02F_script02_1_M036.wav,Happy
Ses02F_impro07_M006.wav,Happy
Ses02F_impro07_M028.wav,Happy
Ses02M_impro07_M013.wav,Happy
Ses02F_impro07_M018.wav,Happy
Ses02F_impro03_M025.wav,Happy
Ses02F_script02_1_M035.wav,Happy
Ses02M_impro03_M000.wav,Happy
Ses02F_impro07_M034.wav,Happy
Ses02M_script02_1_M005.wav,Happy
Ses02M_script02_1_M038.wav,Happy
Ses02F_script02_2_M000.wav,Happy
Ses02M_impro07_M018.wav,Happy
Ses02M_script03_1_M029.wav,Happy
Ses02M_script03_1_M024.wav,Happy
Ses02M_impro05_M013.wav,Angry
Ses02F_script03_2_M037.wav,Angry
Ses02M_impro01_M018.wav,Angry
Ses02F_script03_2_M007.wav,Angry
Ses02F_script03_2_M046.wav,Angry
Ses02M_script01_1_M037.wav,Angry
Ses02F_script03_2_M013.wav,Angry
Ses02M_script01_1_M025.wav,Angry
Ses02F_script01_1_M011.wav,Angry
Ses02F_impro01_M019.wav,Angry
Ses02M_script01_1_M039.wav,Angry
Ses02F_script03_2_M041.wav,Angry
Ses02M_impro05_M018.wav,Angry
Ses02M_script03_2_M039.wav,Angry
Ses02M_script03_2_M001.wav,Angry
Ses02F_script03_2_M036.wav,Angry
Ses02M_script03_2_M005.wav,Angry
Ses02F_script01_1_M025.wav,Angry
Ses02M_impro01_M007.wav,Angry
Ses02M_impro01_M008.wav,Angry
Ses02M_impro05_M016.wav,Angry
Ses02M_script03_2_M042.wav,Angry
Ses02M_script03_2_M031.wav,Angry
Ses02M_script01_1_M024.wav,Angry
Ses02F_script01_1_M038.wav,Angry
Ses02F_impro06_F008.wav,Sad
Ses02F_script01_3_F009.wav,Sad
Ses02F_script01_3_F023.wav,Sad
Ses02M_impro02_F008.wav,Sad
Ses02M_impro06_F018.wav,Sad
Ses02M_script02_2_F019.wav,Sad
Ses02F_impro02_F012.wav,Sad
Ses02F_impro02_F003.wav,Sad
Ses02F_impro06_F011.wav,Sad
Ses02F_script02_2_F017.wav,Sad
Ses02F_impro02_F010.wav,Sad
Ses02M_impro02_F004.wav,Sad
Ses02F_script02_2_F035.wav,Sad
Ses02F_script02_2_F016.wav,Sad
Ses02M_impro06_F007.wav,Sad
Ses02F_script02_2_F018.wav,Sad
Ses02F_impro02_F009.wav,Sad
Ses02F_script02_2_F034.wav,Sad
Ses02F_script01_3_F020.wav,Sad
Ses02F_script02_2_F021.wav,Sad
Ses02M_script02_1_F016.wav,Sad
Ses02F_script01_1_F044.wav,Sad
Ses02M_impro06_F012.wav,Sad
Ses02F_impro06_F000.wav,Sad
Ses02F_script02_2_F033.wav,Sad
Ses02M_impro05_F025.wav,Neutral
Ses02F_script03_1_F027.wav,Neutral
Ses02M_script03_2_F012.wav,Neutral
Ses02M_script02_1_F000.wav,Neutral
Ses02M_impro01_F016.wav,Neutral
Ses02M_impro05_F001.wav,Neutral
Ses02M_impro04_F006.wav,Neutral
Ses02M_script01_1_F015.wav,Neutral
Ses02M_impro05_F018.wav,Neutral
Ses02F_impro08_F012.wav,Neutral
Ses02F_impro08_F020.wav,Neutral
Ses02F_impro08_F027.wav,Neutral
Ses02M_impro05_F011.wav,Neutral
Ses02M_impro08_F027.wav,Neutral
Ses02F_script02_2_F000.wav,Neutral
Ses02M_script03_2_F024.wav,Neutral
Ses02F_script03_1_F014.wav,Neutral
Ses02F_impro08_F004.wav,Neutral
Ses02F_script02_1_F019.wav,Neutral
Ses02F_impro01_F000.wav,Neutral
Ses02M_script02_1_F020.wav,Neutral
Ses02M_impro05_F024.wav,Neutral
Ses02F_impro05_F000.wav,Neutral
Ses02F_impro08_F001.wav,Neutral
Ses02M_impro04_F014.wav,Neutral
Ses02M_impro07_F026.wav,Happy
Ses02M_script03_1_F025.wav,Happy
Ses02M_impro07_F000.wav,Happy
Ses02M_impro03_F007.wav,Happy
Ses02M_impro07_F008.wav,Happy
Ses02M_script03_1_F007.wav,Happy
Ses02F_impro07_F033.wav,Happy
Ses02M_impro03_F011.wav,Happy
Ses02M_impro03_F003.wav,Happy
Ses02F_impro07_F027.wav,Happy
Ses02M_impro03_F020.wav,Happy
Ses02M_impro07_F025.wav,Happy
Ses02M_script01_3_F003.wav,Happy
Ses02F_impro07_F036.wav,Happy
Ses02F_script01_3_F029.wav,Happy
Ses02F_impro07_F037.wav,Happy
Ses02M_impro07_F011.wav,Happy
Ses02M_impro07_F023.wav,Happy
Ses02F_impro07_F006.wav,Happy
Ses02M_impro08_F028.wav,Happy
Ses02F_script01_3_F016.wav,Happy
Ses02F_impro07_F032.wav,Happy
Ses02M_script01_3_F013.wav,Happy
Ses02M_impro07_F007.wav,Happy
Ses02M_script01_3_F028.wav,Happy
Ses02F_script03_2_F031.wav,Angry
Ses02M_script03_2_F028.wav,Angry
Ses02F_script01_1_F019.wav,Angry
Ses02M_script01_2_F005.wav,Angry
Ses02F_script01_2_F013.wav,Angry
Ses02F_script01_1_F040.wav,Angry
Ses02M_script02_2_F005.wav,Angry
Ses02F_script03_2_F039.wav,Angry
Ses02F_script03_2_F035.wav,Angry
Ses02F_script02_2_F006.wav,Angry
Ses02M_script01_2_F010.wav,Angry
Ses02M_script01_1_F033.wav,Angry
Ses02M_script03_2_F023.wav,Angry
Ses02F_script03_2_F043.wav,Angry
Ses02F_script03_2_F042.wav,Angry
Ses02M_script01_1_F027.wav,Angry
Ses02F_script03_2_F025.wav,Angry
Ses02F_impro05_F006.wav,Angry
Ses02F_script02_2_F005.wav,Angry
Ses02M_script01_1_F037.wav,Angry
Ses02F_impro01_F019.wav,Angry
Ses02F_script03_2_F034.wav,Angry
Ses02F_impro05_F010.wav,Angry
Ses02F_script03_2_F040.wav,Angry
Ses02F_script01_1_F037.wav,Angry
