file,answer
Ses01M_script02_2_F046.wav,Sad
Ses01F_script02_2_F034.wav,Sad
Ses01F_impro06_F015.wav,Sad
Ses01M_script02_2_F034.wav,Sad
Ses01F_impro06_F026.wav,Sad
Ses01F_impro06_F025.wav,Sad
Ses01F_impro02_F005.wav,Sad
Ses01M_script01_3_F003.wav,Sad
Ses01F_impro02_F008.wav,Sad
Ses01F_script02_1_F010.wav,Sad
Ses01F_impro06_F020.wav,Sad
Ses01F_script02_2_F040.wav,Sad
Ses01M_script01_1_F031.wav,Sad
Ses01M_impro02_F009.wav,Sad
Ses01M_script01_3_F018.wav,Sad
Ses01F_script01_3_F019.wav,Happy
Ses01M_impro07_F034.wav,Happy
Ses01F_impro03_F001.wav,Happy
Ses01M_script02_1_F009.wav,Happy
Ses01M_script03_1_F031.wav,Happy
Ses01F_script02_2_F044.wav,Happy
Ses01M_impro07_F004.wav,Happy
Ses01M_script01_3_F014.wav,Happy
Ses01F_script02_2_F019.wav,Happy
Ses01M_impro07_F033.wav,Happy
Ses01F_script02_2_F045.wav,Happy
Ses01M_script03_1_F015.wav,Happy
Ses01M_script03_1_F024.wav,Happy
Ses01M_script03_1_F041.wav,Happy
Ses01F_impro07_F000.wav,Happy
Ses01M_impro07_F008.wav,Happy
Ses01M_impro03_F009.wav,Happy
Ses01F_script01_3_F035.wav,Happy
Ses01M_script01_3_F016.wav,Happy
Ses01F_script03_1_F005.wav,Happy
Ses01M_impro07_F024.wav,Happy
Ses01M_impro07_F015.wav,Happy
Ses01F_impro03_F026.wav,Happy
Ses01M_impro03_F019.wav,Happy
Ses01M_impro07_F011.wav,Happy
Ses01M_script03_2_F041.wav,Angry
Ses01M_script01_1_F016.wav,Angry
Ses01M_impro01_F001.wav,Angry
Ses01M_script01_1_F037.wav,Angry
Ses01F_script02_1_F006.wav,Angry
Ses01M_script02_2_F032.wav,Angry
Ses01F_impro05_F019.wav,Angry
Ses01M_script02_1_F017.wav,Angry
Ses01M_script01_1_F043.wav,Angry
Ses01F_script02_2_F009.wav,Angry
Ses01F_impro05_F026.wav,Angry
Ses01M_script03_2_F028.wav,Angry
Ses01M_script03_2_F023.wav,Angry
Ses01F_script02_2_F016.wav,Angry
Ses01M_script01_1_F015.wav,Angry
Ses01M_script01_1_F032.wav,Angry
Ses01M_script01_2_F013.wav,Angry
Ses01M_script02_1_F023.wav,Angry
Ses01M_script01_2_F001.wav,Angry
Ses01M_script01_1_F036.wav,Angry
Ses01F_impro04_F028.wav,Angry
Ses01M_script01_1_F011.wav,Angry
Ses01F_script03_2_F013.wav,Angry
Ses01F_script01_2_F007.wav,Angry
Ses01M_impro01_F021.wav,Angry
