file,answer
Ses03M_impro01_M019.wav,Angry
Ses03F_script01_1_M027.wav,Angry
Ses03F_impro08_M011.wav,Angry
Ses03F_script02_2_M026.wav,Angry
Ses03M_impro05a_M003.wav,Angry
Ses03F_script01_2_M016.wav,Angry
Ses03M_impro05a_M007.wav,Angry
Ses03M_impro05b_M032.wav,Angry
Ses03M_script01_1_M039.wav,Angry
Ses03M_impro01_M029.wav,Angry
Ses03M_script01_2_M015.wav,Angry
Ses03F_impro08_M006.wav,Angry
Ses03M_script02_2_M033.wav,Angry
Ses03F_impro08_M008.wav,Angry
Ses03M_impro05b_M016.wav,Angry
Ses03M_impro05b_M021.wav,Angry
Ses03M_impro05a_M006.wav,Angry
Ses03F_script03_2_M038.wav,Angry
Ses03F_impro02_M007.wav,Angry
Ses03F_script03_2_M028.wav,Angry
Ses03M_impro06_M009.wav,Sad
Ses03M_impro02_M029.wav,Sad
Ses03M_impro06_M011.wav,Sad
Ses03M_script01_3_M041.wav,Sad
Ses03F_impro02_M031.wav,Sad
Ses03M_impro02_M027.wav,Sad
Ses03M_impro02_M019.wav,Sad
Ses03F_script01_3_M038.wav,Sad
Ses03M_impro06_M027.wav,Sad
Ses03M_impro06_M002.wav,Sad
Ses03M_impro06_M003.wav,Sad
Ses03M_impro06_M019.wav,Sad
Ses03M_script01_3_M039.wav,Sad
Ses03M_impro06_M031.wav,Sad
Ses03M_impro06_M006.wav,Sad
Ses03F_script01_3_M029.wav,Sad
Ses03M_script01_1_M001.wav,Sad
Ses03M_script01_3_M038.wav,Sad
Ses03M_script01_3_M023.wav,Sad
Ses03F_script01_1_M026.wav,Sad
Ses03M_impro06_M021.wav,Sad
Ses03M_impro06_M007.wav,Sad
Ses03M_impro06_M014.wav,Sad
Ses03M_impro02_M000.wav,Sad
Ses03F_impro06_M014.wav,Sad
Ses03F_script02_2_M039.wav,Happy
Ses03F_script02_1_M036.wav,Happy
Ses03F_impro03_M000.wav,Happy
Ses03M_impro03_M001.wav,Happy
Ses03M_script01_3_M016.wav,Happy
Ses03F_script01_3_M012.wav,Happy
Ses03F_impro07_M027.wav,Happy
Ses03M_script01_3_M008.wav,Happy
Ses03F_script02_2_M038.wav,Happy
Ses03F_script01_3_M015.wav,Happy
Ses03M_script02_2_M045.wav,Happy
Ses03M_impro03_M002.wav,Happy
Ses03M_impro03_M029.wav,Happy
Ses03F_script01_3_M019.wav,Happy
Ses03F_impro03_M005.wav,Happy
Ses03M_script02_1_M001.wav,Happy
Ses03M_script02_2_M046.wav,Happy
Ses03M_script02_1_M042.wav,Happy
Ses03M_impro07_M013.wav,Happy
Ses03F_script02_2_M041.wav,Happy
Ses03M_impro07_M015.wav,Happy
Ses03F_script02_1_M015.wav,Happy
Ses03M_impro03_M019.wav,Happy
Ses03F_impro07_M029.wav,Happy
Ses03M_script02_1_M016.wav,Happy
Ses03F_impro06_M001.wav,Neutral
Ses03M_impro08b_M013.wav,Neutral
Ses03M_impro04_M014.wav,Neutral
Ses03F_script01_1_M034.wav,Neutral
Ses03F_impro04_M011.wav,Neutral
Ses03F_script01_2_M006.wav,Neutral
Ses03M_impro08a_M017.wav,Neutral
Ses03M_impro08b_M021.wav,Neutral
Ses03M_script01_2_M005.wav,Neutral
Ses03M_impro08a_M003.wav,Neutral
Ses03F_impro05_M003.wav,Neutral
Ses03M_impro08b_M009.wav,Neutral
Ses03F_script03_1_M005.wav,Neutral
Ses03F_script02_2_M042.wav,Neutral
Ses03F_impro07_M025.wav,Neutral
Ses03M_impro08b_M010.wav,Neutral
Ses03F_script01_1_M028.wav,Neutral
Ses03M_script03_2_M010.wav,Neutral
Ses03F_script02_1_M020.wav,Neutral
Ses03M_impro08b_M014.wav,Neutral
Ses03F_script03_2_M035.wav,Neutral
Ses03F_script02_2_M016.wav,Neutral
Ses03F_script01_1_M050.wav,Neutral
Ses03M_impro02_M013.wav,Neutral
Ses03F_impro05_M009.wav,Neutral
