file,answer
prudence0019-neutral.wav,Neutral
prudence0040-neutral.wav,Neutral
prudence0100-neutral.wav,Neutral
prudence0041-neutral.wav,Neutral
prudence0053-neutral.wav,Neutral
prudence0069-neutral.wav,Neutral
prudence0103-neutral.wav,Neutral
prudence0089-neutral.wav,Neutral
prudence0014-neutral.wav,Neutral
prudence0099-neutral.wav,Neutral
a0054-neutral.wav,Neutral
a0332-neutral.wav,Neutral
a0137-neutral.wav,Neutral
a0380-neutral.wav,Neutral
a0066-neutral.wav,Neutral
a0182-neutral.wav,Neutral
a0273-neutral.wav,Neutral
a0089-neutral.wav,Neutral
a0053-neutral.wav,Neutral
a0076-neutral.wav,Neutral
a0126-neutral.wav,Neutral
a0367-neutral.wav,Neutral
a0120-neutral.wav,Neutral
a0289-neutral.wav,Neutral
a0006-neutral.wav,Neutral
a0393-neutral.wav,Neutral
a0099-neutral.wav,Neutral
a0162-neutral.wav,Neutral
a0280-neutral.wav,Neutral
a0178-neutral.wav,Neutral
a0222-neutral.wav,Neutral
a0191-neutral.wav,Neutral
a0017-neutral.wav,Neutral
a0286-neutral.wav,Neutral
a0190-neutral.wav,Neutral
a0052-neutral.wav,Neutral
a0364-neutral.wav,Neutral
a0255-neutral.wav,Neutral
a0388-neutral.wav,Neutral
a0163-neutral.wav,Neutral
a0337-neutral.wav,Neutral
a0010-neutral.wav,Neutral
a0011-neutral.wav,Neutral
a0012-neutral.wav,Neutral
a0005-neutral.wav,Neutral
a0014-neutral.wav,Neutral
a0007-neutral.wav,Neutral
a0004-neutral.wav,Neutral
a0016-neutral.wav,Neutral
a0015-neutral.wav,Neutral
obadiah0118-sad.wav,Sad
obadiah0024-sad.wav,Sad
obadiah0067-sad.wav,Sad
obadiah0054-sad.wav,Sad
obadiah0115-sad.wav,Sad
obadiah0119-sad.wav,Sad
obadiah0028-sad.wav,Sad
obadiah0090-sad.wav,Sad
obadiah0035-sad.wav,Sad
obadiah0053-sad.wav,Sad
m0344-sad.wav,Sad
m0381-sad.wav,Sad
m0082-sad.wav,Sad
m0289-sad.wav,Sad
m0304-sad.wav,Sad
m0078-sad.wav,Sad
m0024-sad.wav,Sad
m0323-sad.wav,Sad
m0079-sad.wav,Sad
m0108-sad.wav,Sad
m0106-sad.wav,Sad
m0253-sad.wav,Sad
m0282-sad.wav,Sad
m0237-sad.wav,Sad
m0157-sad.wav,Sad
m0356-sad.wav,Sad
m0140-sad.wav,Sad
m0109-sad.wav,Sad
m0155-sad.wav,Sad
m0117-sad.wav,Sad
m0012-sad.wav,Sad
m0264-sad.wav,Sad
m0312-sad.wav,Sad
m0089-sad.wav,Sad
m0100-sad.wav,Sad
m0368-sad.wav,Sad
m0400-sad.wav,Sad
m0306-sad.wav,Sad
m0046-sad.wav,Sad
m0048-sad.wav,Sad
m0045-sad.wav,Sad
m0053-sad.wav,Sad
m0049-sad.wav,Sad
m0052-sad.wav,Sad
m0055-sad.wav,Sad
m0043-sad.wav,Sad
m0044-sad.wav,Sad
m0050-sad.wav,Sad
m0054-sad.wav,Sad
m0047-sad.wav,Sad
