file,answer
m0378-happy.wav,Happy
m0329-happy.wav,Happy
m0234-happy.wav,Happy
m0120-happy.wav,Happy
m0113-happy.wav,Happy
m0374-happy.wav,Happy
m0081-happy.wav,Happy
m0199-happy.wav,Happy
m0174-happy.wav,Happy
m0154-happy.wav,Happy
m0033-happy.wav,Happy
m0031-happy.wav,Happy
m0022-happy.wav,Happy
m0035-happy.wav,Happy
m0025-happy.wav,Happy
m0036-happy.wav,Happy
m0027-happy.wav,Happy
m0024-happy.wav,Happy
m0029-happy.wav,Happy
m0030-happy.wav,Happy
m0026-happy.wav,Happy
prudence0084-neutral.wav,Neutral
prudence0048-neutral.wav,Neutral
prudence0103-neutral.wav,Neutral
prudence0091-neutral.wav,Neutral
prudence0073-neutral.wav,Neutral
prudence0002-neutral.wav,Neutral
prudence0019-neutral.wav,Neutral
prudence0051-neutral.wav,Neutral
prudence0046-neutral.wav,Neutral
prudence0050-neutral.wav,Neutral
a0334-neutral.wav,Neutral
a0356-neutral.wav,Neutral
a0291-neutral.wav,Neutral
a0110-neutral.wav,Neutral
a0339-neutral.wav,Neutral
a0361-neutral.wav,Neutral
a0146-neutral.wav,Neutral
a0397-neutral.wav,Neutral
a0310-neutral.wav,Neutral
a0364-neutral.wav,Neutral
a0117-neutral.wav,Neutral
a0132-neutral.wav,Neutral
a0379-neutral.wav,Neutral
a0399-neutral.wav,Neutral
a0304-neutral.wav,Neutral
a0285-neutral.wav,Neutral
a0139-neutral.wav,Neutral
a0047-neutral.wav,Neutral
a0194-neutral.wav,Neutral
a0341-neutral.wav,Neutral
a0063-neutral.wav,Neutral
a0294-neutral.wav,Neutral
a0381-neutral.wav,Neutral
a0198-neutral.wav,Neutral
a0091-neutral.wav,Neutral
a0362-neutral.wav,Neutral
a0075-neutral.wav,Neutral
a0001-neutral.wav,Neutral
a0296-neutral.wav,Neutral
a0015-neutral.wav,Neutral
a0007-neutral.wav,Neutral
a0003-neutral.wav,Neutral
a0005-neutral.wav,Neutral
a0010-neutral.wav,Neutral
a0004-neutral.wav,Neutral
a0016-neutral.wav,Neutral
a0014-neutral.wav,Neutral
a0006-neutral.wav,Neutral
a0012-neutral.wav,Neutral
a0011-neutral.wav,Neutral
obadiah0123-sad.wav,Sad
obadiah0115-sad.wav,Sad
obadiah0021-sad.wav,Sad
obadiah0014-sad.wav,Sad
obadiah0080-sad.wav,Sad
obadiah0045-sad.wav,Sad
obadiah0002-sad.wav,Sad
obadiah0092-sad.wav,Sad
obadiah0091-sad.wav,Sad
obadiah0099-sad.wav,Sad
m0219-sad.wav,Sad
m0329-sad.wav,Sad
m0395-sad.wav,Sad
m0269-sad.wav,Sad
m0110-sad.wav,Sad
m0070-sad.wav,Sad
m0172-sad.wav,Sad
m0130-sad.wav,Sad
m0245-sad.wav,Sad
m0224-sad.wav,Sad
m0029-sad.wav,Sad
m0225-sad.wav,Sad
m0349-sad.wav,Sad
m0138-sad.wav,Sad
m0076-sad.wav,Sad
m0346-sad.wav,Sad
m0295-sad.wav,Sad
m0052-sad.wav,Sad
m0176-sad.wav,Sad
m0075-sad.wav,Sad
m0215-sad.wav,Sad
m0124-sad.wav,Sad
m0381-sad.wav,Sad
m0368-sad.wav,Sad
m0216-sad.wav,Sad
m0023-sad.wav,Sad
m0355-sad.wav,Sad
m0067-sad.wav,Sad
m0292-sad.wav,Sad
m0341-sad.wav,Sad
m0044-sad.wav,Sad
m0048-sad.wav,Sad
m0049-sad.wav,Sad
m0050-sad.wav,Sad
m0053-sad.wav,Sad
m0054-sad.wav,Sad
m0046-sad.wav,Sad
m0045-sad.wav,Sad
m0043-sad.wav,Sad
m0055-sad.wav,Sad
