file,answer
m0215-happy.wav,Happy
m0065-happy.wav,Happy
prudence0070-neutral.wav,Neutral
prudence0014-neutral.wav,Neutral
prudence0112-neutral.wav,Neutral
prudence0111-neutral.wav,Neutral
prudence0080-neutral.wav,Neutral
prudence0008-neutral.wav,Neutral
prudence0027-neutral.wav,Neutral
prudence0016-neutral.wav,Neutral
prudence0015-neutral.wav,Neutral
prudence0100-neutral.wav,Neutral
a0239-neutral.wav,Neutral
a0110-neutral.wav,Neutral
a0143-neutral.wav,Neutral
a0282-neutral.wav,Neutral
a0332-neutral.wav,Neutral
a0178-neutral.wav,Neutral
a0383-neutral.wav,Neutral
a0278-neutral.wav,Neutral
a0344-neutral.wav,Neutral
a0122-neutral.wav,Neutral
a0302-neutral.wav,Neutral
a0060-neutral.wav,Neutral
a0250-neutral.wav,Neutral
a0076-neutral.wav,Neutral
a0107-neutral.wav,Neutral
a0334-neutral.wav,Neutral
a0267-neutral.wav,Neutral
a0177-neutral.wav,Neutral
a0298-neutral.wav,Neutral
a0080-neutral.wav,Neutral
a0161-neutral.wav,Neutral
a0115-neutral.wav,Neutral
a0377-neutral.wav,Neutral
a0205-neutral.wav,Neutral
a0112-neutral.wav,Neutral
a0149-neutral.wav,Neutral
a0074-neutral.wav,Neutral
a0359-neutral.wav,Neutral
a0245-neutral.wav,Neutral
a0291-neutral.wav,Neutral
a0002-neutral.wav,Neutral
a0121-neutral.wav,Neutral
a0216-neutral.wav,Neutral
a0228-neutral.wav,Neutral
a0217-neutral.wav,Neutral
a0241-neutral.wav,Neutral
a0382-neutral.wav,Neutral
a0223-neutral.wav,Neutral
a0358-neutral.wav,Neutral
a0187-neutral.wav,Neutral
obadiah0122-sad.wav,Sad
obadiah0048-sad.wav,Sad
obadiah0043-sad.wav,Sad
obadiah0071-sad.wav,Sad
obadiah0108-sad.wav,Sad
obadiah0091-sad.wav,Sad
obadiah0073-sad.wav,Sad
obadiah0070-sad.wav,Sad
obadiah0004-sad.wav,Sad
obadiah0018-sad.wav,Sad
m0007-sad.wav,Sad
m0388-sad.wav,Sad
m0325-sad.wav,Sad
m0074-sad.wav,Sad
m0220-sad.wav,Sad
m0343-sad.wav,Sad
m0221-sad.wav,Sad
m0208-sad.wav,Sad
m0024-sad.wav,Sad
m0265-sad.wav,Sad
m0175-sad.wav,Sad
m0181-sad.wav,Sad
m0242-sad.wav,Sad
m0239-sad.wav,Sad
m0126-sad.wav,Sad
m0284-sad.wav,Sad
m0161-sad.wav,Sad
m0168-sad.wav,Sad
m0319-sad.wav,Sad
m0198-sad.wav,Sad
m0269-sad.wav,Sad
m0183-sad.wav,Sad
m0131-sad.wav,Sad
m0025-sad.wav,Sad
m0112-sad.wav,Sad
m0128-sad.wav,Sad
m0162-sad.wav,Sad
m0327-sad.wav,Sad
m0217-sad.wav,Sad
m0059-sad.wav,Sad
m0230-sad.wav,Sad
m0337-sad.wav,Sad
m0199-sad.wav,Sad
m0204-sad.wav,Sad
m0345-sad.wav,Sad
m0008-sad.wav,Sad
m0262-sad.wav,Sad
m0333-sad.wav,Sad
m0166-sad.wav,Sad
obadiah0021-sad.wav,Sad
