file,answer
a0389-neutral.wav,Neutral
a0375-neutral.wav,Neutral
a0360-neutral.wav,Neutral
a0187-neutral.wav,Neutral
a0254-neutral.wav,Neutral
a0300-neutral.wav,Neutral
a0196-neutral.wav,Neutral
prudence0096-neutral.wav,Neutral
obadiah0111-sad.wav,Sad
obadiah0039-sad.wav,Sad
obadiah0065-sad.wav,Sad
obadiah0098-sad.wav,Sad
obadiah0094-sad.wav,Sad
obadiah0078-sad.wav,Sad
obadiah0007-sad.wav,Sad
obadiah0093-sad.wav,Sad
obadiah0050-sad.wav,Sad
obadiah0088-sad.wav,Sad
m0262-sad.wav,Sad
m0155-sad.wav,Sad
m0231-sad.wav,Sad
m0382-sad.wav,Sad
m0230-sad.wav,Sad
m0288-sad.wav,Sad
m0188-sad.wav,Sad
m0196-sad.wav,Sad
m0032-sad.wav,Sad
m0132-sad.wav,Sad
m0086-sad.wav,Sad
m0372-sad.wav,Sad
m0291-sad.wav,Sad
m0300-sad.wav,Sad
m0059-sad.wav,Sad
m0130-sad.wav,Sad
m0056-sad.wav,Sad
m0356-sad.wav,Sad
m0242-sad.wav,Sad
m0328-sad.wav,Sad
m0244-sad.wav,Sad
m0072-sad.wav,Sad
m0116-sad.wav,Sad
m0015-sad.wav,Sad
m0297-sad.wav,Sad
m0085-sad.wav,Sad
m0042-sad.wav,Sad
m0213-sad.wav,Sad
m0399-sad.wav,Sad
m0383-sad.wav,Sad
m0287-sad.wav,Sad
m0187-sad.wav,Sad
m0216-sad.wav,Sad
m0025-sad.wav,Sad
m0318-sad.wav,Sad
m0138-sad.wav,Sad
m0257-sad.wav,Sad
m0168-sad.wav,Sad
obadiah0004-sad.wav,Sad
obadiah0009-sad.wav,Sad
