file,answer
Ses02M_script03_2_F011.wav,Neutral
Ses02F_script03_2_F007.wav,Neutral
Ses02M_script02_2_F046.wav,Neutral
Ses02F_impro08_F019.wav,Neutral
Ses02F_impro08_F002.wav,Neutral
Ses02M_impro04_F002.wav,Neutral
Ses02M_impro05_F010.wav,Neutral
Ses02F_impro08_F022.wav,Neutral
Ses02F_script02_1_F005.wav,Neutral
Ses02F_script03_1_F017.wav,Neutral
Ses02M_impro01_F001.wav,Neutral
Ses02M_impro04_F008.wav,Neutral
Ses02F_impro08_F013.wav,Neutral
Ses02M_impro01_F006.wav,Neutral
Ses02F_script03_1_F019.wav,Happy
Ses02F_impro03_F019.wav,Happy
Ses02F_impro03_F028.wav,Happy
Ses02M_impro03_F017.wav,Happy
Ses02M_impro07_F021.wav,Happy
Ses02M_impro08_F001.wav,Happy
Ses02F_script02_2_F042.wav,Happy
Ses02M_script03_1_F022.wav,Happy
Ses02M_script03_1_F027.wav,Happy
Ses02F_impro03_F024.wav,Happy
Ses02F_impro07_F024.wav,Happy
Ses02F_impro03_F027.wav,Happy
Ses02M_impro03_F013.wav,Happy
Ses02M_impro08_F023.wav,Happy
Ses02F_script01_3_F013.wav,Happy
Ses02F_impro07_F010.wav,Happy
Ses02F_impro07_F015.wav,Happy
Ses02F_impro07_F028.wav,Happy
Ses02F_script01_3_F014.wav,Happy
Ses02F_script02_2_F043.wav,Happy
Ses02F_impro03_F018.wav,Happy
Ses02M_script02_2_F042.wav,Happy
Ses02M_impro07_F024.wav,Happy
Ses02F_script01_3_F012.wav,Happy
Ses02F_impro03_F029.wav,Happy
Ses02M_script03_2_F014.wav,Angry
Ses02M_script01_2_F000.wav,Angry
Ses02F_script03_2_F038.wav,Angry
Ses02M_script01_2_F002.wav,Angry
Ses02F_script03_2_F041.wav,Angry
Ses02F_script01_2_F012.wav,Angry
Ses02F_script03_2_F014.wav,Angry
Ses02F_script01_1_F036.wav,Angry
Ses02M_script01_1_F034.wav,Angry
Ses02M_script01_2_F003.wav,Angry
Ses02M_script03_2_F042.wav,Angry
Ses02M_script01_1_F026.wav,Angry
Ses02M_script01_1_F035.wav,Angry
Ses02F_script01_1_F038.wav,Angry
Ses02F_script03_2_F036.wav,Angry
Ses02M_script03_2_F036.wav,Angry
Ses02F_impro01_F018.wav,Angry
Ses02F_impro01_F021.wav,Angry
Ses02F_script01_2_F005.wav,Angry
Ses02M_script02_2_F013.wav,Angry
Ses02M_script03_2_F041.wav,Angry
Ses02M_script02_2_F011.wav,Angry
Ses02M_script03_2_F039.wav,Angry
Ses02F_script02_2_F011.wav,Angry
Ses02M_script02_1_F018.wav,Angry
