file,answer
Ses01F_impro03_F002.wav,Happy
Ses01M_impro03_F010.wav,Happy
Ses01M_impro07_F009.wav,Happy
Ses01M_impro03_F020.wav,Happy
Ses01F_script03_1_F007.wav,Happy
Ses01M_impro03_F016.wav,Happy
Ses01M_impro07_F006.wav,Happy
Ses01M_script02_2_F045.wav,Happy
Ses01M_impro03_F015.wav,Happy
Ses01M_script03_1_F008.wav,Happy
Ses01M_script03_1_F039.wav,Happy
Ses01M_impro03_F012.wav,Happy
Ses01M_impro03_F023.wav,Happy
Ses01F_script03_1_F010.wav,Happy
Ses01M_impro07_F026.wav,Happy
Ses01F_impro03_F006.wav,Happy
Ses01F_impro03_F005.wav,Happy
Ses01F_script01_3_F021.wav,Happy
Ses01M_impro07_F022.wav,Happy
Ses01F_impro03_F004.wav,Happy
Ses01F_script03_1_F021.wav,Happy
Ses01M_impro03_F008.wav,Happy
Ses01M_impro03_F013.wav,Happy
Ses01F_impro03_F010.wav,Happy
Ses01F_impro03_F025.wav,Happy
Ses01M_script03_2_F031.wav,Angry
Ses01F_impro05_F012.wav,Angry
Ses01F_impro05_F008.wav,Angry
Ses01M_script03_2_F029.wav,Angry
Ses01F_script03_2_F024.wav,Angry
Ses01F_script01_1_F035.wav,Angry
Ses01F_script03_2_F037.wav,Angry
Ses01M_script03_2_F027.wav,Angry
Ses01M_script01_1_F029.wav,Angry
Ses01F_script03_2_F018.wav,Angry
Ses01F_script03_2_F016.wav,Angry
Ses01F_script03_2_F021.wav,Angry
Ses01F_impro05_F020.wav,Angry
Ses01M_script02_2_F014.wav,Angry
Ses01M_script03_2_F038.wav,Angry
Ses01M_script01_1_F008.wav,Angry
Ses01F_impro05_F011.wav,Angry
Ses01M_impro01_F019.wav,Angry
Ses01M_script02_2_F010.wav,Angry
Ses01M_script02_2_F031.wav,Angry
Ses01F_script03_2_F035.wav,Angry
Ses01M_script01_1_F035.wav,Angry
Ses01F_impro05_F022.wav,Angry
Ses01F_impro05_F023.wav,Angry
Ses01M_script02_2_F015.wav,Angry
