file,answer
Ses04F_impro07_M080.wav,Neutral
Ses04F_impro07_M022.wav,Neutral
Ses04M_script03_1_M010.wav,Neutral
Ses04F_impro04_M031.wav,Neutral
Ses04F_impro07_M020.wav,Neutral
Ses04F_impro07_M079.wav,Neutral
Ses04F_script02_1_M010.wav,Neutral
Ses04F_impro08_M001.wav,Neutral
Ses04F_script01_2_M001.wav,Neutral
Ses04F_impro07_M033.wav,Neutral
Ses04F_impro07_M076.wav,Neutral
Ses04F_script03_2_M024.wav,Neutral
Ses04F_impro03_M029.wav,Neutral
Ses04F_script02_2_M020.wav,Neutral
Ses04M_script03_1_M012.wav,Neutral
Ses04F_impro04_M005.wav,Neutral
Ses04F_impro04_M004.wav,Neutral
Ses04F_impro04_M018.wav,Neutral
Ses04M_impro08_M008.wav,Neutral
Ses04F_impro03_M021.wav,Neutral
Ses04F_script01_3_M027.wav,Sad
Ses04F_impro02_M025.wav,Sad
Ses04F_impro06_M010.wav,Sad
Ses04M_script01_3_M033.wav,Sad
Ses04M_impro06_M013.wav,Sad
Ses04F_script01_3_M028.wav,Sad
Ses04F_script01_1_M026.wav,Sad
Ses04M_script03_1_M016.wav,Sad
Ses04F_script01_3_M023.wav,Sad
Ses04F_impro06_M000.wav,Sad
Ses04M_script01_3_M027.wav,Sad
Ses04F_impro06_M009.wav,Sad
Ses04M_impro02_M000.wav,Sad
Ses04F_impro06_M002.wav,Sad
Ses04F_impro06_M003.wav,Sad
Ses04M_script01_3_M031.wav,Sad
Ses04M_script01_3_M028.wav,Sad
Ses04F_script01_3_M029.wav,Sad
Ses04F_script01_3_M035.wav,Sad
Ses04F_script02_2_M040.wav,Sad
Ses04M_impro06_M002.wav,Sad
Ses04M_script02_2_M037.wav,Sad
Ses04M_impro06_M005.wav,Sad
Ses04M_impro06_M014.wav,Sad
Ses04M_impro06_M001.wav,Sad
